cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
6132,17.0,17.0,164.82666666666668,666.0,39.1764705882353,12,256,5.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,3,2,0,6132,2023-09-13 12:00:00+00:00,20.793499,1.9
6133,5.0,9.0,45.09,164.0,32.8,13,256,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6133,2023-09-13 13:00:00+00:00,20.9435,0.6
6134,10.0,10.0,46.900000000000006,297.0,29.7,14,256,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6134,2023-09-13 14:00:00+00:00,21.6935,0.5
6135,8.0,9.0,77.63,360.0,45.0,15,256,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6135,2023-09-13 15:00:00+00:00,21.793499,0.3
6136,11.0,11.0,52.12,314.0,28.545454545454547,16,256,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6136,2023-09-13 16:00:00+00:00,22.1935,0.1
6137,7.0,9.0,47.68,217.0,31.0,17,256,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6137,2023-09-13 17:00:00+00:00,22.793499,0.2
6138,2.0,2.0,1.1,70.0,35.0,18,256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6138,2023-09-13 18:00:00+00:00,23.4935,0.1
6139,3.0,6.0,23.77,57.0,19.0,19,256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6139,2023-09-13 19:00:00+00:00,24.793499,0.1
6140,3.0,3.0,39.3,128.0,42.666666666666664,20,256,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6140,2023-09-13 20:00:00+00:00,25.2435,0.0
6141,3.0,3.0,39.3,128.0,42.666666666666664,21,256,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6141,2023-09-13 21:00:00+00:00,25.543499,0.0
6142,1.0,1.0,2.396666666666667,10.22222222222222,22.0,22,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6142,2023-09-13 22:00:00+00:00,23.9935,0.3
6143,1.0,1.0,2.396666666666667,10.22222222222222,22.0,23,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6143,2023-09-13 23:00:00+00:00,22.8435,0.0
6144,1.0,1.0,2.396666666666667,10.22222222222222,22.0,0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6144,2023-09-14 00:00:00+00:00,20.8435,0.1
6145,1.0,1.0,3.119259259259259,10.271604938271604,22.0,1,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6145,2023-09-14 01:00:00+00:00,20.4935,0.1
6146,1.0,1.0,3.119259259259259,10.271604938271604,22.0,2,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6146,2023-09-14 02:00:00+00:00,20.793499,0.0
6147,1.0,1.0,3.119259259259259,10.271604938271604,22.0,3,257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6147,2023-09-14 03:00:00+00:00,21.1935,0.0
6148,5.0,5.0,59.25,191.0,38.2,4,257,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6148,2023-09-14 04:00:00+00:00,20.6935,0.0
