num_rows,hw_168
4.0,1.5955285256041645
11.0,1.8770990784009332
9.0,4.501020891712288
17.0,6.001323560140932
12.0,5.326555338653822
5.0,5.9206453085416175
8.0,3.673807092724067
7.0,2.47228214361093
10.0,2.907248290538025
4.0,2.117397600609287
8.0,3.103339195280304
1.0,2.2771337327573153
7.0,0.8127591909635639
2.0,0.0860024554532445
4.0,-0.8673428951983597
8.0,-1.108732952105334
1.0,-0.2496056516742308
1.0,-1.2097229068724262
2.0,-1.3178381572351254
3.0,-1.2257083095548589
1.0,-3.0983817647521557
1.0,-2.99711514389066
1.0,-2.6363850973984704
7.0,-1.2550966686988438
15.0,3.1801556385575314
15.0,8.30788029252326
15.0,7.1673214110483014
15.0,8.443510713021858
20.0,6.120974184986554
17.0,6.055923834903046
11.0,8.632262607689075
15.0,6.777489453294984
14.0,4.50284327532188
13.0,1.220965759561083
8.0,0.491381934538445
9.0,-0.4772452543514552
10.0,-1.5698216023006135
4.0,-2.047369733387705
1.0,-3.000603267117044
1.0,-4.581232240454962
1.0,-4.71407084338546
1.0,-4.922918832255224
1.0,-6.025066084507486
1.0,-6.128904943040677
1.0,-6.426107842034285
3.0,-6.729808478608325
3.0,-6.596369666236421
3.0,-4.780912190007185
8.0,0.3813848249753149
18.0,5.498418655550152
15.0,5.761436397886953
15.0,9.180979492901251
22.0,7.673835394156577
12.0,5.801039397172366
7.0,7.031863516423608
10.0,4.14630439860362
7.0,-0.315970305989997
12.0,1.27320744106874
13.0,-3.766333981588388
11.0,-3.55649656250774
8.0,-5.100592668363275
5.0,-5.938584736320061
3.0,-6.825871959902406
2.0,-7.588036283110445
2.0,-7.511544529320126
2.0,-8.097634965766595
3.0,-8.801179717152088
1.0,-9.468238092652744
1.0,-10.345347867663133
4.0,-10.440281432496814
4.0,-10.477180559829735
4.0,-8.86557854131058
18.0,-2.08781829135643
14.0,3.849543940893189
26.0,1.9210448059065808
30.0,4.781391241286273
29.0,4.172455017001199
20.0,5.415242236826164
26.0,4.795701769070152
12.0,1.2668835728792578
10.0,-2.628188610447716
12.0,-4.347960007026825
16.0,-5.313699255630965
11.0,-4.516215836070398
13.0,-6.836328111439213
6.0,-9.713756862679393
1.0,-10.786876359349469
1.0,-11.219104651178306
1.0,-11.305736295525108
1.0,-12.311657236191683
3.0,-12.37951519586116
1.0,-13.16093693189132
1.0,-13.86058595067918
1.0,-14.140438031084155
1.0,-14.049836429394356
3.0,-12.62090336560732
14.0,-7.152269484976952
20.0,0.4840201124317751
21.0,-1.3495256787245218
22.0,-0.0771412397151181
19.0,1.017962259988085
23.0,-2.7477747875921237
14.0,1.157518293041747
14.0,-0.7157476044254096
20.0,-4.836254297101497
12.0,-8.707764077972763
4.0,-10.630976701000796
6.0,-10.70977316997594
8.0,-10.875203483451353
4.0,-14.095623751827423
4.0,-13.82071482630106
1.0,-14.872965467047791
1.0,-15.36936003645128
1.0,-16.175592219741873
1.0,-16.327273528244714
3.0,-16.985471292561925
1.0,-17.57613225683002
1.0,-17.748123321042787
1.0,-17.824758751240786
1.0,-17.107859615880894
15.0,-11.961448548986247
23.0,-6.555674385018549
15.0,-5.091448085164174
20.0,-5.6989005788822205
21.0,-3.372556485395469
18.0,-4.210584884535919
12.0,-4.946846443345271
15.0,-7.109062841158952
4.0,-9.445021022673371
4.0,-9.93596451208467
13.0,-14.205468574278978
13.0,-13.897768569081078
7.0,-14.7048919043189
11.0,-15.712650061462886
3.0,-17.29947185892143
1.0,-17.439392657278802
2.0,-18.345381968568432
2.0,-17.85266746716471
3.0,-20.244425961641205
2.0,-20.55174198677416
1.0,-20.911516843605632
1.0,-21.072414519494576
1.0,-21.481875622818308
1.0,-21.520457777131007
1.0,-21.216646499516415
1.0,-19.81223646056708
10.0,-19.04438608883205
5.0,-18.847016601685212
14.0,-16.792825604072778
17.0,-17.24966552098447
14.0,-15.97166034149478
9.0,-16.86594173310622
14.0,-17.997547301828046
8.0,-18.185364137817036
1.0,-19.307642527644887
8.0,-19.802850916030007
4.0,-21.88773763900957
2.0,-21.13633612641862
3.0,-21.38695763694089
4.0,-21.952078374147053
4.0,-21.779148814462072
4.0,-21.95952612137266
5.0,-22.975644445883237
3.0,-23.45340679897472
3.0,-24.57194129662116
3.0,-24.799118373592343
3.0,-24.50259387420989
2.0,-25.158274905527236
1.0,-24.499055419138003
4.0,-24.21748486634123
7.0,-21.59356305302988
11.0,-20.093260384601237
9.0,-20.768028606088347
8.0,-20.17393863620055
15.0,-22.4207768520181
9.0,-23.622301801131236
9.0,-23.187335654204144
7.0,-23.97718634413288
6.0,-22.991244749461863
6.0,-23.817450211984852
3.0,-25.281824753778604
12.0,-26.00858148928892
3.0,-26.96192683994053
1.0,-27.203316896847504
1.0,-26.3441895964164
1.0,-27.30430685161459
1.0,-27.412422101977295
1.0,-27.320292254297023
1.0,-29.192965709494324
1.0,-29.09169908863283
1.0,-28.730969042140636
1.0,-27.349680613441013
2.0,-22.914428306184636
6.0,-17.78670365221891
11.0,-18.927262533693867
27.0,-17.65107323172031
26.0,-19.97360975975561
13.0,-20.03866010983912
18.0,-17.46232133705309
13.0,-19.317094491447182
12.0,-21.59174066942029
14.0,-24.873618185181083
13.0,-25.603202010203727
15.0,-26.571829199093624
9.0,-27.664405547042783
6.0,-28.14195367812987
4.0,-29.095187211859216
3.0,-30.67581618519713
3.0,-30.808654788127622
3.0,-31.01750277699739
3.0,-32.11965002924965
3.0,-32.22348888778285
1.0,-32.52069178677645
1.0,-32.82439242335049
1.0,-32.69095361097858
9.0,-30.875496134749355
11.0,-25.713199119766855
19.0,-20.596165289192015
16.0,-20.333147546855212
20.0,-16.91360445184092
19.0,-18.420748550585593
13.0,-20.2935445475698
16.0,-19.062720428318556
17.0,-21.94827954613855
18.0,-26.41055425073217
14.0,-24.821376503673427
12.0,-29.86091792633055
9.0,-29.65108050724991
4.0,-31.19517661310545
8.0,-32.03316868106223
1.0,-32.92045590464457
2.0,-33.68262022785261
3.0,-33.606128474062295
2.0,-34.192218910508764
2.0,-34.89576366189426
2.0,-35.56282203739491
1.0,-36.439931812405305
1.0,-36.53486537723899
